-n v ./Tests/Test_file_1
-n w ./Tests/Test_file_1
-n Vivo ./Tests/Test_file_1
-n v ./Tests/Test_file_2
-n w ./Tests/Test_file_2
-n Vivo ./Tests/Test_file_2
-n v ./Tests/Test_file_3
-n w ./Tests/Test_file_3
-n Vivo ./Tests/Test_file_3
-v v ./Tests/Test_file_1
-v w ./Tests/Test_file_1
-v Vivo ./Tests/Test_file_1
-v v ./Tests/Test_file_2
-v w ./Tests/Test_file_2
-v Vivo ./Tests/Test_file_2
-v v ./Tests/Test_file_3
-v w ./Tests/Test_file_3
-v Vivo ./Tests/Test_file_3
-c v ./Tests/Test_file_1
-c w ./Tests/Test_file_1
-c Vivo ./Tests/Test_file_1
-c v ./Tests/Test_file_2
-c w ./Tests/Test_file_2
-c Vivo ./Tests/Test_file_2
-c v ./Tests/Test_file_3
-c w ./Tests/Test_file_3
-c Vivo ./Tests/Test_file_3
-l v ./Tests/Test_file_1
-l w ./Tests/Test_file_1
-l Vivo ./Tests/Test_file_1
-l v ./Tests/Test_file_2
-l w ./Tests/Test_file_2
-l Vivo ./Tests/Test_file_2
-l v ./Tests/Test_file_3
-l w ./Tests/Test_file_3
-l Vivo ./Tests/Test_file_3
-i v ./Tests/Test_file_1
-i w ./Tests/Test_file_1
-i Vivo ./Tests/Test_file_1
-i v ./Tests/Test_file_2
-i w ./Tests/Test_file_2
-i Vivo ./Tests/Test_file_2
-i v ./Tests/Test_file_3
-i w ./Tests/Test_file_3
-i Vivo ./Tests/Test_file_3
-h v ./Tests/Test_file_1
-h w ./Tests/Test_file_1
-h Vivo ./Tests/Test_file_1
-h v ./Tests/Test_file_2
-h w ./Tests/Test_file_2
-h Vivo ./Tests/Test_file_2
-h v ./Tests/Test_file_3
-h w ./Tests/Test_file_3
-h Vivo ./Tests/Test_file_3
-s v ./Tests/Test_file_1
-s w ./Tests/Test_file_1
-s Vivo ./Tests/Test_file_1
-s v ./Tests/Test_file_2
-s w ./Tests/Test_file_2
-s Vivo ./Tests/Test_file_2
-s v ./Tests/Test_file_3
-s w ./Tests/Test_file_3
-s Vivo ./Tests/Test_file_3
-o v ./Tests/Test_file_1
-o w ./Tests/Test_file_1
-o Vivo ./Tests/Test_file_1
-o v ./Tests/Test_file_2
-o w ./Tests/Test_file_2
-o Vivo ./Tests/Test_file_2
-o v ./Tests/Test_file_3
-o w ./Tests/Test_file_3
-o Vivo ./Tests/Test_file_3
-c -h -s -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-c -h -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-c -h -o v ./Tests/Test_file_1 ./Tests/Test_file_2
-c -h -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-c -h -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-c -h -o v ./Tests/Test_file_1 ./Tests/Test_file_3
-c -h -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-c -h -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-c -h -o v ./Tests/Test_file_2 ./Tests/Test_file_3
-c -h -o -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-c -h -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-c -s -o v ./Tests/Test_file_1 ./Tests/Test_file_2
-c -s -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-c -s -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-c -s -o v ./Tests/Test_file_1 ./Tests/Test_file_3
-c -s -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-c -s -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-c -s -o v ./Tests/Test_file_2 ./Tests/Test_file_3
-c -s -o -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-c -s -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i -h v ./Tests/Test_file_1 ./Tests/Test_file_2
-l -i -h -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-l -i -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-l -i -h v ./Tests/Test_file_1 ./Tests/Test_file_3
-l -i -h -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-l -i -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-l -i -h v ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i -h -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i -s v ./Tests/Test_file_1 ./Tests/Test_file_2
-l -i -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-l -i -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-l -i -s v ./Tests/Test_file_1 ./Tests/Test_file_3
-l -i -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-l -i -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-l -i -s v ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i -s -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i -o v ./Tests/Test_file_1 ./Tests/Test_file_2
-l -i -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-l -i -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-l -i -o v ./Tests/Test_file_1 ./Tests/Test_file_3
-l -i -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-l -i -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-l -i -o v ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i -o -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-l -h -s v ./Tests/Test_file_1 ./Tests/Test_file_2
-l -h -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-l -h -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-l -h -s v ./Tests/Test_file_1 ./Tests/Test_file_3
-l -h -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-l -h -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-l -h -s v ./Tests/Test_file_2 ./Tests/Test_file_3
-l -h -s -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-l -h -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-l -h -o v ./Tests/Test_file_1 ./Tests/Test_file_2
-l -h -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-l -h -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-l -h -o v ./Tests/Test_file_1 ./Tests/Test_file_3
-l -h -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-l -h -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-l -h -o v ./Tests/Test_file_2 ./Tests/Test_file_3
-l -h -o -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-l -h -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-l -s -o v ./Tests/Test_file_1 ./Tests/Test_file_2
-l -s -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-l -s -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-l -s -o v ./Tests/Test_file_1 ./Tests/Test_file_3
-l -s -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-l -s -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-l -s -o v ./Tests/Test_file_2 ./Tests/Test_file_3
-l -s -o -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-l -s -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-i -h -s v ./Tests/Test_file_1 ./Tests/Test_file_2
-i -h -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-i -h -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-i -h -s v ./Tests/Test_file_1 ./Tests/Test_file_3
-i -h -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-i -h -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-i -h -s v ./Tests/Test_file_2 ./Tests/Test_file_3
-i -h -s -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-i -h -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-i -h -o v ./Tests/Test_file_1 ./Tests/Test_file_2
-i -h -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-i -h -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-i -h -o v ./Tests/Test_file_1 ./Tests/Test_file_3
-i -h -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-i -h -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-i -h -o v ./Tests/Test_file_2 ./Tests/Test_file_3
-i -h -o -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-i -h -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-i -s -o v ./Tests/Test_file_1 ./Tests/Test_file_2
-i -s -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-i -s -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-i -s -o v ./Tests/Test_file_1 ./Tests/Test_file_3
-i -s -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-i -s -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-i -s -o v ./Tests/Test_file_2 ./Tests/Test_file_3
-i -s -o -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-i -s -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-h -s -o v ./Tests/Test_file_1 ./Tests/Test_file_2
-h -s -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-h -s -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-h -s -o v ./Tests/Test_file_1 ./Tests/Test_file_3
-h -s -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-h -s -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-h -s -o v ./Tests/Test_file_2 ./Tests/Test_file_3
-h -s -o -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-h -s -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -c v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -c -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -c -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -l v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -l -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -l -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -i v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -i -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -i -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -h v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -h -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -s v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -l v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -l -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -l -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -i v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -i -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -i -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -h v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -h -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -s v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -l -i v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -l -i -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -l -i -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -l -h v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -l -h -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -l -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -l -s v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -l -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -l -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -l -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -l -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -l -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -i -h v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -i -h -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -i -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -i -s v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -i -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -i -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -i -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -i -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -i -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -h -s v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -h -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -h -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -h -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -h -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -h -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -s -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -s -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -s -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -c -l v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -c -l -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -c -l -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -c -i v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -c -i -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -c -i -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -c -h v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -c -h -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -c -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -c -s v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -c -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -c -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -c -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -c -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -c -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -l -i v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -l -i -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -l -i -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -l -h v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -l -h -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -l -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -l -s v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -l -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -l -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -l -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -l -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -l -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -i -h v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -i -h -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -i -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -i -s v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -i -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -i -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -i -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -i -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -i -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -h -s v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -h -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -h -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -h -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -h -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -h -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -s -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -s -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -s -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -l -i v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -l -i -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -l -i -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -l -h v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -l -h -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -l -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -l -s v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -l -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -l -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -l -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -l -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -l -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -i -h v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -i -h -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -i -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -i -s v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -i -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -i -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -i -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -i -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -i -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -h -s v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -h -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -h -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -h -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -h -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -h -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -s -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -s -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
